Customer|Customer Name|Customer Currency Code|Currency|Transaction Type|Apply to Invoice|Invoice|Amount|Original Amount|Due/Payment Date|Exchange Rate|Invoice Date|Credit Hold|City|Contact|Credit Limit|Terms|Terms Code Description|Prov/State|Phone|Type|Salesperson|Name|Phone[1]
AR-S063|S.P. MEGA SDN BHD|MYR|MYR|P|1004983|1004983|0.00000000|-4,110.00|14-04-21|1|14-04-21||||2,000,000.00|90|90 Days||||Kok Wai||04-356 2336
AR-E009|ECONPILE (M) S/B|MYR|MYR|I|1006666|1006666|4130.00000000|4,130.00|31-05-21|1|20-03-21||||8,000,000.00|60|60 Days||||Mei||03-9171 9999 / 9171 8989
AR-M093|MCC OVERSEAS (M) SDN BHD|MYR|MYR|D|0|DN21048|4145.21000000|4,145.21|30-04-21|1|30-04-21|*CREDIT HOLD*|||800,000.00|60|60 Days||||Mei||03-4065 0111
AR-G003|GEOHAN S/B|MYR|MYR|I|1004325|1004325|4160.00000000|4,160.00|31-01-21|1|04-11-20||||5,000,000.00|60|60 Days||||Kok Wai||03-7727 3608
AR-G004|GEOPANCAR S/B|MYR|MYR|I|1006264|1006264|4190.00000000|4,190.00|31-05-21|1|03-03-21||||10,000,000.00|60|60 Days||||Mei||03-2287 3393
AR-E009|ECONPILE (M) S/B|MYR|MYR|I|1004979|1004979|4216.50000000|4,216.50|28-02-21|1|07-12-20||||8,000,000.00|60|60 Days||||Mei||03-9171 9999 / 9171 8989
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1007201|1007201|4228.41000000|4,228.41|30-06-21|1|19-04-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1007203|1007203|4228.41000000|4,228.41|30-06-21|1|19-04-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1007205|1007205|4228.41000000|4,228.41|30-06-21|1|19-04-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1007207|1007207|4228.41000000|4,228.41|30-06-21|1|19-04-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1007209|1007209|4228.41000000|4,228.41|30-06-21|1|19-04-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1007211|1007211|4228.41000000|4,228.41|30-06-21|1|19-04-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-L018|LEBROTHERS CONSTRUCTION S/B|MYR|MYR|I|1005536|1005536|4255.23000000|4,255.23|31-03-21|1|14-01-21||||8,000,000.00|60|60 Days||||Eeyan||03-8926 6098
AR-A023|ANEKA JARINGAN SDN BHD|MYR|MYR|I|1006578|1006578|4260.08000000|4,260.08|30-04-21|1|18-03-21||||3,000,000.00|30|30 Days||||Mei||03-8657 5150
AR-T137|TSI TRADING & DISTRIBUTION SDN BHD|MYR|MYR|I|1005733|1005733|0.00000000|4,265.00|31-03-21|1|25-01-21||||500,000.00|60|60 Days||||BILL||
AR-T137|TSI TRADING & DISTRIBUTION SDN BHD|MYR|MYR|P|1005733|1005733|0.00000000|-4,265.00|01-04-21|1|01-04-21||||500,000.00|60|60 Days||||BILL||
AR-A023|ANEKA JARINGAN SDN BHD|MYR|MYR|I|1007178|1007178|4272.00000000|4,272.00|31-05-21|1|17-04-21||||3,000,000.00|30|30 Days||||Mei||03-8657 5150
AR-P120|PANADUNIA SDN BHD|MYR|MYR|I|1001455|1001455|4279.25000000|4,279.25|01-06-20|1|01-06-20||||2,000,000.00|60|60 Days||||Ken||03-8961 3111
AR-C125|CLANICON BUILDERS SDN BHD|MYR|MYR|P|  97084|  97084|0.00000000|-4,293.86|25-11-20|1|25-11-20|*CREDIT HOLD*|||0.00|30|30 Days||||Kok Wai||03-6242 5131
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1005658|1005658|4303.09000000|4,303.09|30-04-21|1|21-01-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-E009|ECONPILE (M) S/B|MYR|MYR|I|1006980|1006980|4310.00000000|4,310.00|30-06-21|1|06-04-21||||8,000,000.00|60|60 Days||||Mei||03-9171 9999 / 9171 8989
AR-S153|STRAITS PARTNERS SDN BHD|MYR|MYR|I|DN17049|DN17049|4313.83000000|4,313.83|31-10-17|1|31-10-17|*CREDIT HOLD*|||800,000.00|90|90 Days||||||03-6211 4388
AR-G063|G N P CONSTRUCTION SDN BHD|MYR|MYR|I|  92438|  92438|4319.96000000|4,319.96|30-03-19|1|29-01-19|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||||09-748 7810
AR-G063|G N P CONSTRUCTION SDN BHD|MYR|MYR|I|  92442|  92442|4319.96000000|4,319.96|30-03-19|1|29-01-19|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||||09-748 7810
AR-G063|G N P CONSTRUCTION SDN BHD|MYR|MYR|I|  92599|  92599|4319.96000000|4,319.96|30-04-19|1|11-02-19|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||||09-748 7810
AR-G063|G N P CONSTRUCTION SDN BHD|MYR|MYR|I|  92823|  92823|4319.96000000|4,319.96|30-04-19|1|26-02-19|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||||09-748 7810
AR-G063|G N P CONSTRUCTION SDN BHD|MYR|MYR|I|  92829|  92829|4319.96000000|4,319.96|30-04-19|1|26-02-19|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||||09-748 7810
AR-G063|G N P CONSTRUCTION SDN BHD|MYR|MYR|I|  93056|  93056|4319.96000000|4,319.96|30-05-19|1|11-03-19|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||||09-748 7810
AR-G063|G N P CONSTRUCTION SDN BHD|MYR|MYR|I|  93062|  93062|4319.96000000|4,319.96|30-05-19|1|11-03-19|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||||09-748 7810
AR-C131|CRSM CONSTRUCTION (M) SDN BHD|MYR|MYR|I|1004617|1004617|4320.03000000|4,320.03|31-12-20|1|18-11-20||||1,000,000.00|30|30 Days||||Kok Wai||03-4266 0761
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1007045|1007045|4325.32000000|4,325.32|30-06-21|1|09-04-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-S063|S.P. MEGA SDN BHD|MYR|MYR|I|1005492|1005492|4335.00000000|4,335.00|30-04-21|1|12-01-21||||2,000,000.00|90|90 Days||||Kok Wai||04-356 2336
AR-G063|G N P CONSTRUCTION SDN BHD|MYR|MYR|I|  93599|  93599|4337.59000000|4,337.59|30-06-19|1|01-04-19|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||||09-748 7810
AR-A077|ACCESS BENEFIT SDN BHD|MYR|MYR|I|1004955|1004955|4353.36000000|4,353.36|31-05-21|1|04-12-20||||5,000,000.00|60|60 Days||||Kok Wai||03-7497 9011
AR-A077|ACCESS BENEFIT SDN BHD|MYR|MYR|I|1004960|1004960|4353.36000000|4,353.36|31-05-21|1|04-12-20||||5,000,000.00|60|60 Days||||Kok Wai||03-7497 9011
AR-A077|ACCESS BENEFIT SDN BHD|MYR|MYR|I|1005134|1005134|4353.36000000|4,353.36|31-05-21|1|15-12-20||||5,000,000.00|60|60 Days||||Kok Wai||03-7497 9011
AR-A077|ACCESS BENEFIT SDN BHD|MYR|MYR|I|1005139|1005139|4353.36000000|4,353.36|31-05-21|1|15-12-20||||5,000,000.00|60|60 Days||||Kok Wai||03-7497 9011
AR-A077|ACCESS BENEFIT SDN BHD|MYR|MYR|I|1005562|1005562|4353.36000000|4,353.36|30-06-21|1|14-01-21||||5,000,000.00|60|60 Days||||Kok Wai||03-7497 9011
AR-A077|ACCESS BENEFIT SDN BHD|MYR|MYR|I|1005567|1005567|4353.36000000|4,353.36|30-06-21|1|14-01-21||||5,000,000.00|60|60 Days||||Kok Wai||03-7497 9011
AR-A077|ACCESS BENEFIT SDN BHD|MYR|MYR|I|1005877|1005877|4353.36000000|4,353.36|31-07-21|1|04-02-21||||5,000,000.00|60|60 Days||||Kok Wai||03-7497 9011
AR-A077|ACCESS BENEFIT SDN BHD|MYR|MYR|I|1005882|1005882|4353.36000000|4,353.36|31-07-21|1|04-02-21||||5,000,000.00|60|60 Days||||Kok Wai||03-7497 9011
AR-P090|PRO MAJU ENGINEERING SDN BHD|MYR|MYR|I|DN14002|DN14002|4388.76000000|4,388.76|28-02-14|1|28-02-14||||200,000.00|30|30 Days||||BILL||03-7495 5989
AR-P090|PRO MAJU ENGINEERING SDN BHD|MYR|MYR|I|DN14003|DN14003|4388.76000000|4,388.76|30-04-14|1|31-03-14||||200,000.00|30|30 Days||||BILL||03-7495 5989
AR-P090|PRO MAJU ENGINEERING SDN BHD|MYR|MYR|I|DN14004|DN14004|4388.76000000|4,388.76|31-05-14|1|30-04-14||||200,000.00|30|30 Days||||BILL||03-7495 5989
AR-P090|PRO MAJU ENGINEERING SDN BHD|MYR|MYR|I|DN14005|DN14005|4388.76000000|4,388.76|30-06-14|1|31-05-14||||200,000.00|30|30 Days||||BILL||03-7495 5989
AR-P090|PRO MAJU ENGINEERING SDN BHD|MYR|MYR|I|DN14006|DN14006|4388.76000000|4,388.76|31-07-14|1|30-06-14||||200,000.00|30|30 Days||||BILL||03-7495 5989
AR-P090|PRO MAJU ENGINEERING SDN BHD|MYR|MYR|I|DN14007|DN14007|4388.76000000|4,388.76|31-08-14|1|31-07-14||||200,000.00|30|30 Days||||BILL||03-7495 5989
AR-P090|PRO MAJU ENGINEERING SDN BHD|MYR|MYR|I|DN14009|DN14009|4388.76000000|4,388.76|30-09-14|1|31-08-14||||200,000.00|30|30 Days||||BILL||03-7495 5989
AR-P090|PRO MAJU ENGINEERING SDN BHD|MYR|MYR|I|DN14010|DN14010|4388.76000000|4,388.76|31-10-14|1|30-09-14||||200,000.00|30|30 Days||||BILL||03-7495 5989
AR-P120|PANADUNIA SDN BHD|MYR|MYR|I|1003388|1003388|4392.00000000|4,392.00|30-11-20|1|17-09-20||||2,000,000.00|60|60 Days||||Ken||03-8961 3111
AR-G004|GEOPANCAR S/B|MYR|MYR|I|1005200|1005200|4393.00000000|4,393.00|28-02-21|1|21-12-20||||10,000,000.00|60|60 Days||||Mei||03-2287 3393
AR-E009|ECONPILE (M) S/B|MYR|MYR|I|1005250|1005250|4408.50000000|4,408.50|28-02-21|1|24-12-20||||8,000,000.00|60|60 Days||||Mei||03-9171 9999 / 9171 8989
AR-A023|ANEKA JARINGAN SDN BHD|MYR|MYR|I|1006716|1006716|4429.28000000|4,429.28|30-04-21|1|25-03-21||||3,000,000.00|30|30 Days||||Mei||03-8657 5150
AR-E009|ECONPILE (M) S/B|MYR|MYR|I|1005540|1005540|4450.00000000|4,450.00|31-03-21|1|15-01-21||||8,000,000.00|60|60 Days||||Mei||03-9171 9999 / 9171 8989
AR-P120|PANADUNIA SDN BHD|MYR|MYR|I|1004873|1004873|4454.94000000|4,454.94|01-12-20|1|01-12-20||||2,000,000.00|60|60 Days||||Ken||03-8961 3111
AR-L059|LAYUN ENTERPRISE|MYR|MYR|I|DN18037|DN18037|4455.56000000|4,455.56|31-05-18|1|31-05-18||||200,000.00|0|CASH||||||085-411 519
AR-L059|LAYUN ENTERPRISE|MYR|MYR|I|DN18046|DN18046|4455.56000000|4,455.56|30-06-18|1|30-06-18||||200,000.00|0|CASH||||||085-411 519
AR-C116|CHARTER BUILT BUILDERS SDN BHD|MYR|MYR|I|1005387|1005387|4456.30000000|4,456.30|31-03-21|1|06-01-21||||500,000.00|60|60 Days||||BILL||03-5122 6977
AR-F034|FLORENCE ACRES SDN BHD|MYR|MYR|I|1007189|1007189|4460.68000000|4,460.68|30-06-21|1|19-04-21||||800,000.00|60|60 Days||||Eeyan||03-9011 9998
AR-C131|CRSM CONSTRUCTION (M) SDN BHD|MYR|MYR|I|1004695|1004695|4462.60000000|4,462.60|31-12-20|1|21-11-20||||1,000,000.00|30|30 Days||||Kok Wai||03-4266 0761
AR-B004|BIAXIS (M) SDN BHD|MYR|MYR|I|  86686|  86686|4484.79000000|4,484.79|30-07-18|1|14-05-18|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||Mei||03-8024 0405
AR-P120|PANADUNIA SDN BHD|MYR|MYR|I|1002017|1002017|4496.80000000|4,496.80|30-09-20|1|06-07-20||||2,000,000.00|60|60 Days||||Ken||03-8961 3111
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1007046|1007046|4505.33000000|4,505.33|30-06-21|1|09-04-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-F001|FNA BUILDERS & SERVICES S/B|MYR|MYR|I|DN19028|DN19028|4505.93000000|4,505.93|31-05-19|1|31-05-19|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||||03-4142 4243
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1006914|1006914|4506.53000000|4,506.53|31-07-21|1|05-04-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-A010|ALPACE ENGINEERING S/B|MYR|MYR|I|1004977|1004977|4543.00000000|4,543.00|28-02-21|1|07-12-20||||2,000,000.00|60|60 Days||||Mei||03-5882 5389
AR-S063|S.P. MEGA SDN BHD|MYR|MYR|I|1006676|1006676|4560.00000000|4,560.00|30-06-21|1|24-03-21||||2,000,000.00|90|90 Days||||Kok Wai||04-356 2336
AR-G053|GEOSEPAKAT ENGINEERING SDN BHD|MYR|MYR|I|1006826|1006826|4565.90000000|4,565.90|30-06-21|1|01-04-21||||600,000.00|60|60 Days||||Ken||03-8076 2395 / 2396
AR-G063|G N P CONSTRUCTION SDN BHD|MYR|MYR|P|DN19029|DN19029|0.00000000|-4,567.57|20-10-20|1|20-10-20|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||||09-748 7810
AR-S063|S.P. MEGA SDN BHD|MYR|MYR|I|1005127|1005127|0.00000000|4,572.00|31-03-21|1|16-12-20||||2,000,000.00|90|90 Days||||Kok Wai||04-356 2336
AR-S063|S.P. MEGA SDN BHD|MYR|MYR|P|1005127|1005127|0.00000000|-4,572.00|14-04-21|1|14-04-21||||2,000,000.00|90|90 Days||||Kok Wai||04-356 2336
AR-P120|PANADUNIA SDN BHD|MYR|MYR|I|1006358|1006358|4580.64000000|4,580.64|31-05-21|1|02-03-21||||2,000,000.00|60|60 Days||||Ken||03-8961 3111
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|P|1006116|1006116|0.00000000|-4,582.27|30-04-21|1|30-04-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1005651|1005651|4583.46000000|4,583.46|30-04-21|1|20-01-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-P100|PC GEOTECHNIC SDN BHD|MYR|MYR|I|1002166|1002166|4590.00000000|4,590.00|30-09-20|1|14-07-20||||650,000.00|60|60 Days||||Mei||03-3323 7333
AR-C131|CRSM CONSTRUCTION (M) SDN BHD|MYR|MYR|I|1004526|1004526|4591.49000000|4,591.49|31-12-20|1|11-11-20||||1,000,000.00|30|30 Days||||Kok Wai||03-4266 0761
AR-C131|CRSM CONSTRUCTION (M) SDN BHD|MYR|MYR|I|1004766|1004766|4591.49000000|4,591.49|31-12-20|1|25-11-20||||1,000,000.00|30|30 Days||||Kok Wai||03-4266 0761
AR-A010|ALPACE ENGINEERING S/B|MYR|MYR|I|1007187|1007187|4600.00000000|4,600.00|30-06-21|1|19-04-21||||2,000,000.00|60|60 Days||||Mei||03-5882 5389
AR-U027|UNDERGROUND TECHNOLOGY ENGINEERING CONSTRUCTION PTE. LTD.|MYR|MYR|I|1005496|1005496|0.00000000|4,600.00|31-03-21|1|08-01-21||||1,000,000.00|60|60 Days||||Kok Wai||03-8605 3312
AR-U027|UNDERGROUND TECHNOLOGY ENGINEERING CONSTRUCTION PTE. LTD.|MYR|MYR|P|1005496|1005496|0.00000000|-4,600.00|12-03-21|1|12-03-21||||1,000,000.00|60|60 Days||||Kok Wai||03-8605 3312
AR-W043|WTK ENGINEERING SDN BHD|MYR|MYR|I|DN19017|DN19017|4634.96000000|4,634.96|31-03-19|1|31-03-19||||2,800,000.00|60|60 Days||||||03-3323 7333
AR-W043|WTK ENGINEERING SDN BHD|MYR|MYR|I|DN19024|DN19024|4634.96000000|4,634.96|30-04-19|1|30-04-19||||2,800,000.00|60|60 Days||||||03-3323 7333
AR-G063|G N P CONSTRUCTION SDN BHD|MYR|MYR|I|  92399|  92399|4680.58000000|4,680.58|30-03-19|1|28-01-19|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||||09-748 7810
AR-G063|G N P CONSTRUCTION SDN BHD|MYR|MYR|I|  92431|  92431|4680.58000000|4,680.58|30-03-19|1|29-01-19|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||||09-748 7810
AR-G063|G N P CONSTRUCTION SDN BHD|MYR|MYR|I|  92800|  92800|4680.58000000|4,680.58|30-04-19|1|22-02-19|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||||09-748 7810
AR-P120|PANADUNIA SDN BHD|MYR|MYR|I|1004428|1004428|4688.66000000|4,688.66|01-11-20|1|01-11-20||||2,000,000.00|60|60 Days||||Ken||03-8961 3111
AR-A115|AIMA CONSTRUCTION SDN BHD|MYR|MYR|I|1005215|1005215|0.00000000|4,689.04|31-03-21|1|12-12-20||||1,000,000.00|30|30 Days||||Kok Wai||03-8068 4331
AR-A115|AIMA CONSTRUCTION SDN BHD|MYR|MYR|P|1005215|1005215|0.00000000|-4,689.04|19-04-21|1|19-04-21||||1,000,000.00|30|30 Days||||Kok Wai||03-8068 4331
AR-C131|CRSM CONSTRUCTION (M) SDN BHD|MYR|MYR|I|1004525|1004525|1099.75000000|4,693.34|31-12-20|1|11-11-20||||1,000,000.00|30|30 Days||||Kok Wai||03-4266 0761
AR-C131|CRSM CONSTRUCTION (M) SDN BHD|MYR|MYR|I|1004765|1004765|4693.34000000|4,693.34|31-12-20|1|25-11-20||||1,000,000.00|30|30 Days||||Kok Wai||03-4266 0761
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1007260|1007260|4694.21000000|4,694.21|30-06-21|1|21-04-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-G063|G N P CONSTRUCTION SDN BHD|MYR|MYR|I|  93214|  93214|4699.67000000|4,699.67|30-05-19|1|15-03-19|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||||09-748 7810
AR-G063|G N P CONSTRUCTION SDN BHD|MYR|MYR|I|  93323|  93323|4699.67000000|4,699.67|30-05-19|1|22-03-19|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||||09-748 7810
AR-C002|CONSEAL S/B|MYR|MYR|I|1005593|1005593|4701.00000000|4,701.00|28-02-21|1|19-01-21||||300,000.00|30|30 Days||||Ken||03-7880 6028
AR-G004|GEOPANCAR S/B|MYR|MYR|I|1005463|1005463|4749.00000000|4,749.00|31-03-21|1|11-01-21||||10,000,000.00|60|60 Days||||Mei||03-2287 3393
AR-G004|GEOPANCAR S/B|MYR|MYR|I|1005161|1005161|4750.00000000|4,750.00|28-02-21|1|19-12-20||||10,000,000.00|60|60 Days||||Mei||03-2287 3393
AR-C018|CASTMET SDN BHD|MYR|MYR|I|  78012|  78012|4786.54000000|4,786.54|30-06-17|1|04-05-17|*CREDIT HOLD*|||5,000,000.00|30|30 Days||||||03-7733 3163
AR-G063|G N P CONSTRUCTION SDN BHD|MYR|MYR|I|  92816|  92816|4787.55000000|4,787.55|30-04-19|1|26-02-19|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||||09-748 7810
AR-G063|G N P CONSTRUCTION SDN BHD|MYR|MYR|I|  92826|  92826|4787.55000000|4,787.55|30-04-19|1|26-02-19|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||||09-748 7810
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1006288|1006288|4788.73000000|4,788.73|31-05-21|1|04-03-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1006292|1006292|4788.73000000|4,788.73|31-05-21|1|04-03-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-S153|STRAITS PARTNERS SDN BHD|MYR|MYR|I|DN17040|DN17040|4792.78000000|4,792.78|30-09-17|1|30-09-17|*CREDIT HOLD*|||800,000.00|90|90 Days||||||03-6211 4388
AR-P120|PANADUNIA SDN BHD|MYR|MYR|I|1003799|1003799|4795.05000000|4,795.05|01-10-20|1|01-10-20||||2,000,000.00|60|60 Days||||Ken||03-8961 3111
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1007199|1007199|4797.09000000|4,797.09|30-06-21|1|19-04-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-S063|S.P. MEGA SDN BHD|MYR|MYR|I|1007216|1007216|4800.00000000|4,800.00|31-07-21|1|20-04-21||||2,000,000.00|90|90 Days||||Kok Wai||04-356 2336
AR-S063|S.P. MEGA SDN BHD|MYR|MYR|I|1005128|1005128|0.00000000|4,825.00|31-03-21|1|16-12-20||||2,000,000.00|90|90 Days||||Kok Wai||04-356 2336
AR-S063|S.P. MEGA SDN BHD|MYR|MYR|P|1005128|1005128|0.00000000|-4,825.00|14-04-21|1|14-04-21||||2,000,000.00|90|90 Days||||Kok Wai||04-356 2336
AR-S063|S.P. MEGA SDN BHD|MYR|MYR|I|1005229|1005229|0.00000000|4,860.00|31-03-21|1|23-12-20||||2,000,000.00|90|90 Days||||Kok Wai||04-356 2336
AR-S063|S.P. MEGA SDN BHD|MYR|MYR|P|1005229|1005229|0.00000000|-4,860.00|14-04-21|1|14-04-21||||2,000,000.00|90|90 Days||||Kok Wai||04-356 2336
AR-P120|PANADUNIA SDN BHD|MYR|MYR|I|1003038|1003038|4860.53000000|4,860.53|01-09-20|1|01-09-20||||2,000,000.00|60|60 Days||||Ken||03-8961 3111
AR-W043|WTK ENGINEERING SDN BHD|MYR|MYR|I|DN19009|DN19009|4873.53000000|4,873.53|28-02-19|1|28-02-19||||2,800,000.00|60|60 Days||||||03-3323 7333
AR-C131|CRSM CONSTRUCTION (M) SDN BHD|MYR|MYR|I|1006087|1006087|4882.50000000|4,882.50|31-03-21|1|19-02-21||||1,000,000.00|30|30 Days||||Kok Wai||03-4266 0761
AR-B028|BUMIMETRO CONSTRUCTION S/B|MYR|MYR|I|  50040|  50040|4890.00000000|4,890.00|30-03-14|1|23-01-14|*CREDIT HOLD*|||4,000,000.00|45|45 Days||||||03-6142 7200*
AR-F001|FNA BUILDERS & SERVICES S/B|MYR|MYR|I|DN19001|DN19001|4926.17000000|4,926.17|31-01-19|1|31-01-19|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||||03-4142 4243
AR-C131|CRSM CONSTRUCTION (M) SDN BHD|MYR|MYR|I|1004694|1004694|4929.09000000|4,929.09|31-12-20|1|21-11-20||||1,000,000.00|30|30 Days||||Kok Wai||03-4266 0761
AR-G063|G N P CONSTRUCTION SDN BHD|MYR|MYR|I|  91982|  91982|4933.46000000|4,933.46|30-03-19|1|08-01-19|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||||09-748 7810
AR-A023|ANEKA JARINGAN SDN BHD|MYR|MYR|I|1006713|1006713|4950.00000000|4,950.00|30-04-21|1|25-03-21||||3,000,000.00|30|30 Days||||Mei||03-8657 5150
AR-N020|NORTH SOIL ENG (M) SDN BHD|MYR|MYR|I|1006399|1006399|4952.00000000|4,952.00|30-04-21|1|11-03-21||||500,000.00|30|30 Days||||Ken||03-6252 2010*
AR-C132|CSII DEVELOPMENT (MALAYSIA) SDN BHD|MYR|MYR|I|1007144|1007144|4961.25000000|4,961.25|30-06-21|1|08-04-21||||2,000,000.00|14|14 Days||||Mei||03-9174 5568
AR-C132|CSII DEVELOPMENT (MALAYSIA) SDN BHD|MYR|MYR|P|1006406|1006406|0.00000000|4,968.70|24-03-21|1|24-03-21||||2,000,000.00|14|14 Days||||Mei||03-9174 5568
AR-C132|CSII DEVELOPMENT (MALAYSIA) SDN BHD|MYR|MYR|C|1006406|CN21010|0.00000000|-4,968.70|24-03-21|1|24-03-21||||2,000,000.00|14|14 Days||||Mei||03-9174 5568
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1006290|1006290|4970.80000000|4,970.80|31-05-21|1|04-03-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-A103|ALPHAZEN CONTRACT SDN BHD|MYR|MYR|I|1006493|1006493|4976.80000000|4,976.80|30-06-21|1|15-03-21||||3,000,000.00|90|90 Days||||Kok Wai||03-8993 9988
AR-B004|BIAXIS (M) SDN BHD|MYR|MYR|I|  88922|  88922|4980.00000000|4,980.00|30-10-18|1|24-08-18|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||Mei||03-8024 0405
AR-A084|ABADI PILING SDN BHD|MYR|MYR|I|1005755|1005755|0.00000000|4,992.00|31-03-21|1|30-01-21||||2,500,000.00|60|60 Days||||Kok Wai||03-4023 2933
AR-A084|ABADI PILING SDN BHD|MYR|MYR|P|1005755|1005755|0.00000000|-4,992.00|16-04-21|1|16-04-21||||2,500,000.00|60|60 Days||||Kok Wai||03-4023 2933
AR-T129|TJW ENGINEERING TRADING|MYR|MYR|P|0|Open|-4.00000000|-4.00|29-06-20|1|29-06-20||||0.00|0|CASH||||Kok Wai||013-721 1029
AR-M074|MERPATIH TRADING SDN BHD|MYR|MYR|C|1006551|CN21015|0.00000000|-4.61|06-04-21|1|06-04-21||||1,000,000.00|14|14 Days||||Kok Wai||03-8061 1933
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1007184|1007184|40000.00000000|40,000.00|31-07-21|1|17-04-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-C119|CHINA RAILWAY 17TH BUREAU GROUP (M) SDN BHD|MYR|MYR|P|  94060|  94060|0.00000000|-40,000.00|10-02-21|1|10-02-21|*CREDIT HOLD*|||0.00|30|30 Days||||||03-2022 3517
AR-S083|SB GEOTECHNIC|MYR|MYR|P|1006646|1006646|0.00000000|-40,000.00|17-03-21|1|17-03-21||||200,000.00|0|CASH||||Ken||03-4252 4615
AR-S083|SB GEOTECHNIC|MYR|MYR|P|1006646|1006646|0.00000000|-40,000.00|18-03-21|1|18-03-21||||200,000.00|0|CASH||||Ken||03-4252 4615
AR-S172|SBJ BINAJAYA DEVELOPMENT SDN BHD|MYR|MYR|P|1003706|1003706|0.00000000|-40,000.00|11-01-21|1|11-01-21||||600,000.00|60|60 Days||||Mei||09-748 1500
AR-C018|CASTMET SDN BHD|MYR|MYR|I|  70572|  70572|40058.46000000|40,058.46|30-08-16|1|14-06-16|*CREDIT HOLD*|||5,000,000.00|30|30 Days||||||03-7733 3163
AR-P058|PEMBINAAN BINTANG BARU SDN BHD|MYR|MYR|I|1006600|1006600|40068.00000000|40,068.00|30-04-21|1|19-03-21||||10,000,000.00|0|CASH||||Mei||03-6275 6555*
AR-S221|SSANGYONG ENGINEERING & CONSTRUCTION CO. LTD.|MYR|MYR|I|1005401|1005401|40305.85000000|40,305.85|31-03-21|1|06-01-21||||2,000,000.00|60|60 Days||||Kok Wai||603-2181 6169 / 6515
AR-P120|PANADUNIA SDN BHD|MYR|MYR|I|1001874|1001874|40357.50000000|40,357.50|30-08-20|1|21-06-20||||2,000,000.00|60|60 Days||||Ken||03-8961 3111
